key|Select|CRN|Subj|Crse|Sec|Cred|Title|Days|Time|Date|Location|Cap|Rem|WL Cap|WL Rem|Instructor
1116|C|50897|MUSI|1116|S01|1|Sight Singing & Ear Training I|MF|12:00 pm-12:50 pm|08/28-12/17|SC B187|20|0|0|0|Peter C Weise (P)
1116||13137|MUSI|1116|S02|1|Sight Singing & Ear Training I|TR|09:00 am-09:50 am|08/28-12/17|SC B180|22|7|0|0|Katherine W Morgan (P)
1181|C|52332|MUSI|1181|S01|1|Piano Class I|MWF|11:00 am-11:50 am|08/28-12/17|SC B154|13|0|0|0|Natalya Nikolayerna Pitts (P)
1181||50974|MUSI|1181|S02|1|Piano Class I|TR|01:00 pm-02:15 pm|08/28-12/17|SC B154|13|2|0|0|Brian J Allison (P)
1183||19474|MUSI|1183|S70|1|Voice Class|M|06:00 pm-07:50 pm|08/28-12/17|SC B180|20|5|0|0|Susan Christina Hanlon (P)
1192|C|52053|MUSI|1192|C70|1|Guitar Class|T|07:00 pm-08:50 pm|08/28-12/17|CC A217|0|0|0|0|Amy Tilton Gainer (P)
1192||13149|MUSI|1192|S01|1|Guitar Class|MW|10:00 am-10:50 am|08/28-12/17|SC B187|25|1|0|0|Fernand T Vera (P)
1192||13150|MUSI|1192|S02|1|Guitar Class|TR|10:00 am-10:50 am|08/28-12/17|SC B187|20|9|0|0|Nathaniel Miles Earhart (P)
1192||52334|MUSI|1192|S04|1|Guitar Class|S|10:00 am-12:15 pm|08/28-12/17|SC B187|20|9|0|0|Vanessa Jane Corder (P)
1192||52333|MUSI|1192|S70|1|Guitar Class|M|07:00 pm-08:40 pm|08/28-12/17|SC B150|20|11|0|0|Fernand T Vera (P)
1303||52052|MUSI|1303|C70|3|Fundamentals of Music|M|06:00 pm-08:50 pm|08/28-12/17|CC A217|25|16|0|0|Allison K Block (P)
1303||50754|MUSI|1303|P02|3|Fundamentals of Music|MWF|12:00 pm-12:50 pm|08/28-12/17|PC L251|30|10|0|0|Forest Randolph Kinnett (P)
1303||50753|MUSI|1303|P71|3|Fundamentals of Music|TR|10:00 am-11:15 am|08/28-12/17|PC L251|30|5|0|0|Forest Randolph Kinnett (P)
1303||17314|MUSI|1303|S01|3|Fundamentals of Music|MWF|10:00 am-10:50 am|08/28-12/17|SC B180|24|4|0|0|Katherine W Morgan (P)
1303||17315|MUSI|1303|S02|3|Fundamentals of Music|MWF|09:00 am-09:50 am|08/28-12/17|SC B150|20|4|0|0|Christopher R Morgan (P)
1303|C|17319|MUSI|1303|S04|3|Fundamentals of Music|TR|10:00 am-11:15 am|08/28-12/17|SC B180|24|0|0|0|Laura Emmaline Bray (P)
1303|C|51811|MUSI|1303|S05|3|Fundamentals of Music|TR|05:30 pm-06:45 pm|08/28-12/17|SC B150|20|0|0|0|Allison K Block (P)
1303|C|17322|MUSI|1303|S71|3|Fundamentals of Music|W|06:00 pm-08:45 pm|08/28-12/17|SC B180|0|-4|0|0|Garry Windel Evans (P)
1306||13152|MUSI|1306|C01|3|Music Appreciation|MWF|09:00 am-09:50 am|08/28-12/17|CC A217|30|1|0|0|Alicja Irena Usarek (P)
1306|C|13157|MUSI|1306|C02|3|Music Appreciation|MWF|10:00 am-10:50 am|08/28-12/17|CC A217|30|0|0|0|Alicja Irena Usarek (P)
1306||15409|MUSI|1306|C03|3|Music Appreciation|TR|08:30 am-09:45 am|08/28-12/17|CC A217|30|4|0|0|Michael J Morey (P)
1306|C|15412|MUSI|1306|C04|3|Music Appreciation|TR|10:00 am-11:15 am|08/28-12/17|CC A217|30|0|0|0|Michael J Morey (P)
1306|C|17394|MUSI|1306|C05|3|Music Appreciation|TR|01:00 pm-02:15 pm|08/28-12/17|CC A217|30|0|0|0|Kimberly Coulter Harris (P)
1306||52054|MUSI|1306|C70|3|Music Appreciation|R|07:00 pm-09:50 pm|08/28-12/17|CC A217|30|18|0|0|Jason S Patterson (P)
1306||13159|MUSI|1306|P01|3|Music Appreciation|MWF|09:00 am-09:50 am|08/28-12/17|PC L135|30|1|0|0|Aaron James West (P)
1306|C|13161|MUSI|1306|P02|3|Music Appreciation|MWF|10:00 am-10:50 am|08/28-12/17|PC L135|30|0|0|0|Aaron James West (P)
